2.00000	2.57019	2.89131	3.14039	0.80602	0.80278	3.22408	3.21114	6.84245	6.81498	9.74092	9.70181	12.48149	12.43138
3.10000	3.98380	4.48153	4.86760	0.80660	0.80337	12.01473	11.96657	25.49889	25.39669	36.30009	36.15459	46.51290	46.32647
1.70000	2.18467	2.45761	2.66933	0.80718	0.80399	1.98285	1.97501	4.20823	4.19160	5.99075	5.96707	7.67624	7.64591
1.70000	2.18467	2.45761	2.66933	0.80735	0.80414	1.98325	1.97537	4.20909	4.19237	5.99197	5.96817	7.67781	7.64732
1.00000	1.28510	1.44566	1.57019	0.80751	0.80433	0.40376	0.40216	0.85690	0.85352	1.21988	1.21507	1.56306	1.55690
1.40000	1.79914	2.02392	2.19827	0.80793	0.80477	1.10848	1.10414	2.35255	2.34334	3.34907	3.33596	4.29129	4.27448
1.00000	1.28510	1.44566	1.57019	0.80910	0.80602	0.40455	0.40301	0.85858	0.85531	1.22228	1.21763	1.56613	1.56017
0.00000	0.00000	0.00000	0.00000	0.81174	0.80888	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.81191	0.80896	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.70000	0.89957	1.01196	1.09914	0.81090	0.80782	0.13907	0.13854	0.29515	0.29403	0.42017	0.41858	0.53839	0.53634
0.00000	0.00000	0.00000	0.00000	0.81107	0.80797	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.81284	0.80993	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.81389	0.81107	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.81466	0.81189	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.81470	0.81192	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.81398	0.81109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.81385	0.81093	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.81356	0.81058	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.81444	0.81157	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.81538	0.81258	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.81610	0.81334	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.81760	0.81493	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.81717	0.81448	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.81687	0.81413	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.81734	0.81464	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.81747	0.81477	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.81747	0.81477	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.81704	0.81432	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.81734	0.81464	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.81747	0.81477	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.81747	0.81477	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.81790	0.81521	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.81777	0.81509	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.30000	0.38553	0.43370	0.47106	0.81551	0.81264	0.01101	0.01097	0.02337	0.02328	0.03326	0.03315	0.04262	0.04247
0.70000	0.89957	1.01196	1.09914	0.81296	0.80985	0.13942	0.13889	0.29590	0.29477	0.42124	0.41963	0.53976	0.53769
1.00000	1.28510	1.44566	1.57019	0.81275	0.80973	0.40638	0.40487	0.86246	0.85926	1.22780	1.22324	1.57320	1.56736
0.70000	0.89957	1.01196	1.09914	0.81542	0.81283	0.13984	0.13940	0.29679	0.29585	0.42251	0.42117	0.54139	0.53967
1.70000	2.18467	2.45761	2.66933	0.81627	0.81359	2.00517	1.99859	4.25561	4.24165	6.05819	6.03832	7.76266	7.73720
0.70000	0.89957	1.01196	1.09914	0.81491	0.81207	0.13976	0.13927	0.29661	0.29558	0.42225	0.42078	0.54105	0.53917
0.70000	0.89957	1.01196	1.09914	0.81044	0.80728	0.13899	0.13845	0.29498	0.29383	0.41993	0.41830	0.53808	0.53599
2.00000	2.57019	2.89131	3.14039	0.81128	0.80830	3.24512	3.23322	6.88709	6.86184	9.80447	9.76852	12.56293	12.51686
1.70000	2.18467	2.45761	2.66933	0.80952	0.80642	1.98858	1.98097	4.22041	4.20426	6.00808	5.98509	7.69846	7.66900
2.70000	3.46976	3.90327	4.23952	0.80615	0.80283	7.93368	7.90105	16.83765	16.76841	23.97005	23.87148	30.71378	30.58748
1.70000	2.18467	2.45761	2.66933	0.80313	0.79980	1.97288	1.96471	4.18708	4.16973	5.96064	5.93594	7.63767	7.60602
3.10000	3.98380	4.48153	4.86760	0.80026	0.79697	11.92020	11.87134	25.29828	25.19459	36.01449	35.86688	46.14695	45.95781
3.70000	4.75486	5.34893	5.80972	0.79627	0.79322	20.16671	20.08961	42.79993	42.63631	60.92991	60.69699	78.07202	77.77356
3.70000	4.75486	5.34893	5.80972	0.79360	0.79054	20.09921	20.02154	42.65668	42.49183	60.72599	60.49130	77.81072	77.51001
4.10000	5.26890	5.92719	6.43780	0.79108	0.78778	27.26098	27.14712	57.85618	57.61454	82.36381	82.01981	105.53641	105.09563
6.10000	7.83909	8.81850	9.57819	0.78734	0.78448	89.35527	89.03091	189.63898	188.95060	269.96958	268.98960	345.92425	344.66856
9.90000	12.72250	14.31200	15.54490	0.78525	0.78263	380.96316	379.69158	808.52746	805.82876	1151.00810	1147.16627	1474.82739	1469.90472
6.80000	8.73866	9.83046	10.67730	0.78348	0.78115	123.17512	122.80991	261.41517	260.64008	372.14979	371.04637	476.84869	475.43484
7.80000	10.02380	11.27610	12.24750	0.78281	0.78079	185.74108	185.26297	394.20427	393.18956	561.17835	559.73383	719.06226	717.21134
7.80000	10.02380	11.27610	12.24750	0.78226	0.78035	185.61129	185.15928	393.92882	392.96950	560.78621	559.42056	718.55980	716.80992
8.20000	10.53780	11.85440	12.87560	0.78104	0.77937	215.32133	214.86011	456.97807	455.99922	650.55533	649.16183	833.58124	831.79571
7.50000	9.63823	10.84240	11.77650	0.77998	0.77785	164.52787	164.07837	349.17855	348.22456	497.08651	495.72841	636.94863	635.20842
8.20000	10.53780	11.85440	12.87560	0.77929	0.77726	214.83778	214.27925	455.95183	454.76645	649.09437	647.40685	831.70926	829.54698
8.50000	10.92330	12.28810	13.34670	0.77890	0.77744	239.17006	238.72298	507.58832	506.63948	722.61046	721.25968	925.91630	924.18548
7.10000	9.12419	10.26420	11.14840	0.77838	0.77677	139.29592	139.00744	295.62851	295.01627	420.86098	419.98940	539.26344	538.14664
7.10000	9.12419	10.26420	11.14840	0.77730	0.77580	139.10211	138.83350	295.21718	294.64711	420.27542	419.46385	538.51313	537.47324
7.80000	10.02380	11.27610	12.24750	0.77706	0.77556	184.37721	184.02106	391.30970	390.55383	557.05772	555.98168	713.78232	712.40354
6.80000	8.73866	9.83046	10.67730	0.77733	0.77584	122.20840	121.97383	259.36349	258.86567	369.22903	368.52033	473.10621	472.19814
7.50000	9.63823	10.84240	11.77650	0.77532	0.77376	163.54385	163.21542	347.09015	346.39312	494.11349	493.12120	633.13911	631.86764
7.50000	9.63823	10.84240	11.77650	0.77547	0.77431	163.57507	163.33017	347.15641	346.63666	494.20781	493.46790	633.25997	632.31188
6.80000	8.73866	9.83046	10.67730	0.77537	0.77422	121.90120	121.71977	258.71152	258.32647	368.30088	367.75274	471.91695	471.21459
3.10000	3.98380	4.48153	4.86760	0.77469	0.77351	11.53937	11.52185	24.49004	24.45286	34.86388	34.81096	44.67263	44.60481
4.80000	6.16847	6.93915	7.53693	0.77484	0.77367	42.84533	42.78069	90.93104	90.79385	129.44898	129.25368	165.86824	165.61799
5.10000	6.55400	7.37284	8.00799	0.77459	0.77343	51.37533	51.29787	109.03438	108.86996	155.22032	154.98626	198.89080	198.59090
5.80000	7.45356	8.38480	9.10713	0.77433	0.77284	75.54005	75.39479	160.31883	160.01054	228.22931	227.79043	292.44075	291.87840
5.40000	6.93952	7.80654	8.47905	0.77236	0.77081	60.80905	60.68749	129.05513	128.79714	183.72266	183.35539	235.41198	234.94137
5.80000	7.45356	8.38480	9.10713	0.77408	0.77260	75.51644	75.37128	160.26873	159.96065	228.15798	227.71940	292.34936	291.78738
4.10000	5.26890	5.92719	6.43780	0.77382	0.77232	26.66605	26.61443	56.59356	56.48400	80.56635	80.41039	103.23325	103.03340
5.40000	6.93952	7.80654	8.47905	0.77489	0.77374	61.00864	60.91778	129.47871	129.28588	184.32567	184.05117	236.18464	235.83290
4.40000	5.65443	6.36088	6.90886	0.77516	0.77401	33.01557	32.96672	70.06922	69.96554	99.74989	99.60229	127.81446	127.62533
4.10000	5.26890	5.92719	6.43780	0.77663	0.77552	26.76302	26.72470	56.79936	56.71804	80.85933	80.74356	103.60866	103.46031
3.10000	3.98380	4.48153	4.86760	0.77771	0.77663	11.58441	11.56823	24.58563	24.55130	34.99997	34.95110	44.84701	44.78438
3.10000	3.98380	4.48153	4.86760	0.78043	0.77894	11.62491	11.60263	24.67159	24.62429	35.12234	35.05501	45.00380	44.91753
2.40000	3.08423	3.46957	3.76847	0.78522	0.78339	5.42745	5.41476	11.51867	11.49175	16.39792	16.35960	21.01150	20.96240
2.40000	3.08423	3.46957	3.76847	0.78895	0.78715	5.45324	5.44077	11.57340	11.54695	16.47584	16.43819	21.11134	21.06309
2.00000	2.57019	2.89131	3.14039	0.79075	0.78902	3.16301	3.15606	6.71284	6.69810	9.55640	9.53542	12.24506	12.21818
2.70000	3.46976	3.90327	4.23952	0.79116	0.78938	7.78616	7.76865	16.52458	16.48742	23.52437	23.47147	30.14270	30.07492
2.70000	3.46976	3.90327	4.23952	0.79337	0.79151	7.80795	7.78969	16.57082	16.53208	23.59020	23.53504	30.22706	30.15638
3.10000	3.98380	4.48153	4.86760	0.79531	0.79333	11.84658	11.81703	25.14205	25.07933	35.79209	35.70280	45.86197	45.74756
1.00000	1.28510	1.44566	1.57019	0.79812	0.79578	0.39906	0.39789	0.84693	0.84445	1.20569	1.20216	1.54487	1.54035
1.70000	2.18467	2.45761	2.66933	0.79881	0.79646	1.96228	1.95650	4.16459	4.15232	5.92862	5.91115	7.59664	7.57425
0.00000	0.00000	0.00000	0.00000	0.80123	0.79890	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
1.00000	1.28510	1.44566	1.57019	0.80078	0.79847	0.40039	0.39924	0.84975	0.84730	1.20971	1.20622	1.55003	1.54556
1.40000	1.79914	2.02392	2.19827	0.80176	0.79980	1.10002	1.09733	2.33459	2.32889	3.32351	3.31539	4.25853	4.24812
0.00000	0.00000	0.00000	0.00000	0.80259	0.80074	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.80345	0.80173	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
1.70000	2.18467	2.45761	2.66933	0.80185	0.80049	1.96975	1.96641	4.18043	4.17335	5.95117	5.94109	7.62554	7.61262
1.00000	1.28510	1.44566	1.57019	0.80083	0.79993	0.40041	0.39996	0.84981	0.84885	1.20978	1.20843	1.55012	1.54838
0.70000	0.89957	1.01196	1.09914	0.80354	0.80269	0.13781	0.13766	0.29247	0.29216	0.41636	0.41592	0.53350	0.53294
0.00000	0.00000	0.00000	0.00000	0.80511	0.80429	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.80973	0.80862	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.30000	0.38553	0.43370	0.47106	0.80856	0.80742	0.01092	0.01090	0.02317	0.02313	0.03298	0.03293	0.04226	0.04220
0.30000	0.38553	0.43370	0.47106	0.80927	0.80803	0.01093	0.01091	0.02319	0.02315	0.03301	0.03296	0.04229	0.04223
0.00000	0.00000	0.00000	0.00000	0.81073	0.80961	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.81061	0.80934	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.81136	0.80994	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.70000	0.89957	1.01196	1.09914	0.81166	0.81024	0.13920	0.13896	0.29542	0.29491	0.42056	0.41983	0.53889	0.53795
0.00000	0.00000	0.00000	0.00000	0.81237	0.81115	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.81313	0.81176	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.81389	0.81252	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.81313	0.81176	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.30000	0.38553	0.43370	0.47106	0.81343	0.81207	0.01098	0.01096	0.02331	0.02327	0.03318	0.03312	0.04251	0.04244
0.00000	0.00000	0.00000	0.00000	0.81360	0.81224	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.81465	0.81334	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.81406	0.81280	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.81571	0.81444	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.81725	0.81599	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.81742	0.81617	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.81879	0.81755	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.81986	0.81860	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.82137	0.82004	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.82154	0.82022	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.82383	0.82254	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.82340	0.82204	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.82310	0.82176	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.82431	0.82303	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.82475	0.82347	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.82523	0.82397	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.82597	0.82473	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.82597	0.82473	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.82701	0.82580	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.82701	0.82578	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.82762	0.82640	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.82867	0.82748	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.82849	0.82727	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.82849	0.82727	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.81862	0.81719	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.80814	0.80656	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.79988	0.79838	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.79461	0.79358	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.79432	0.79329	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.79036	0.78928	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
1.00000	1.28510	1.44566	1.57019	0.79769	0.79672	0.39884	0.39836	0.84647	0.84545	1.20504	1.20358	1.54404	1.54217
0.00000	0.00000	0.00000	0.00000	0.79883	0.79789	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
2.70000	3.46976	3.90327	4.23952	0.79680	0.79581	7.84171	7.83195	16.64246	16.62177	23.69218	23.66272	30.35774	30.31998
2.40000	3.08423	3.46957	3.76847	0.79595	0.79494	5.50161	5.49463	11.67607	11.66124	16.62200	16.60089	21.29862	21.27157
2.40000	3.08423	3.46957	3.76847	0.79357	0.79251	5.48515	5.47779	11.64113	11.62552	16.57226	16.55004	21.23488	21.20641
3.70000	4.75486	5.34893	5.80972	0.79229	0.79119	20.06588	20.03807	42.58594	42.52693	60.62529	60.54127	77.68169	77.57404
4.80000	6.16847	6.93915	7.53693	0.79021	0.78906	43.69529	43.63181	92.73491	92.60018	132.01695	131.82516	169.15869	168.91294
3.70000	4.75486	5.34893	5.80972	0.78922	0.78804	19.98808	19.95824	42.42082	42.35750	60.39022	60.30008	77.38049	77.26499
5.80000	7.45356	8.38480	9.10713	0.78755	0.78633	76.83023	76.71082	163.05698	162.80356	232.12732	231.76655	297.43546	296.97319
4.10000	5.26890	5.92719	6.43780	0.78589	0.78462	27.08220	27.03843	57.47675	57.38387	81.82365	81.69143	104.84428	104.67486
5.10000	6.55400	7.37284	8.00799	0.78506	0.78383	52.06976	51.98825	110.50817	110.33517	157.31839	157.07211	201.57916	201.26359
6.80000	8.73866	9.83046	10.67730	0.78302	0.78173	123.10327	122.90125	261.26269	260.83393	371.93272	371.32234	476.57054	475.78845
6.50000	8.35313	9.39676	10.20630	0.78302	0.78173	107.51843	107.34199	228.18683	227.81236	324.84581	324.31271	416.24387	415.56078
7.10000	9.12419	10.26420	11.14840	0.78168	0.78037	139.88629	139.65079	296.88146	296.38165	422.64471	421.93316	541.54898	540.63726
5.80000	7.45356	8.38480	9.10713	0.78062	0.77928	76.15426	76.02334	161.62238	161.34453	230.08503	229.68948	294.81857	294.31174
8.20000	10.53780	11.85440	12.87560	0.77914	0.77776	214.79643	214.41489	455.86407	455.05431	648.96943	647.81665	831.54917	830.07207
8.80000	11.30890	12.72180	13.81770	0.77836	0.77695	265.21357	264.73620	562.87092	561.85778	801.29681	799.85452	1026.72705	1024.87899
5.10000	6.55400	7.37284	8.00799	0.77730	0.77587	51.55481	51.46023	109.41528	109.21455	155.76257	155.47681	199.58562	199.21946
7.10000	9.12419	10.26420	11.14840	0.77730	0.77587	139.10211	138.84692	295.21718	294.67559	420.27542	419.50440	538.51313	537.52520
10.20000	13.10800	14.74570	16.01600	0.77787	0.77647	412.74093	411.99756	875.96413	874.38646	1247.01940	1244.77342	1597.86177	1594.98391
8.20000	10.53780	11.85440	12.87560	0.77760	0.77619	214.37160	213.98316	454.96245	454.13806	647.68588	646.51228	829.90451	828.40074
7.50000	9.63823	10.84240	11.77650	0.77697	0.77555	163.89105	163.59195	347.82702	347.19222	495.16249	494.25879	634.48326	633.32530
9.20000	11.82290	13.30000	14.44580	0.77753	0.77614	302.72820	302.18623	642.48271	641.33249	914.62763	912.99019	1171.96377	1169.86563
9.50000	12.20840	13.73370	14.91680	0.77699	0.77558	333.08719	332.48317	706.90876	705.62685	1006.35169	1004.52677	1289.47852	1287.14018
8.50000	10.92330	12.28810	13.34670	0.77648	0.77506	238.42789	237.99248	506.01322	505.08914	720.36813	719.05260	923.04309	921.35744
8.20000	10.53780	11.85440	12.87560	0.77609	0.77466	213.95532	213.56192	454.07897	453.24405	646.42816	645.23956	828.29294	826.76995
4.40000	5.65443	6.36088	6.90886	0.77558	0.77414	33.03338	32.97226	70.10701	69.97729	99.80368	99.61901	127.88338	127.64676
4.40000	5.65443	6.36088	6.90886	0.77533	0.77390	33.02307	32.96191	70.08513	69.95533	99.77253	99.58774	127.84348	127.60670
6.50000	8.35313	9.39676	10.20630	0.77587	0.77446	106.53720	106.34249	226.10435	225.69112	321.88120	321.29292	412.44514	411.69135
5.40000	6.93952	7.80654	8.47905	0.77575	0.77433	61.07659	60.96494	129.62291	129.38597	184.53096	184.19365	236.44768	236.01548
6.50000	8.35313	9.39676	10.20630	0.77668	0.77529	106.64856	106.45742	226.34069	225.93504	322.21765	321.64016	412.87626	412.13629
5.10000	6.55400	7.37284	8.00799	0.77695	0.77557	51.53193	51.44020	109.36672	109.17204	155.69343	155.41630	199.49703	199.14192
5.80000	7.45356	8.38480	9.10713	0.77698	0.77561	75.79935	75.66521	160.86915	160.58447	229.01274	228.60747	293.44460	292.92531
5.80000	7.45356	8.38480	9.10713	0.77888	0.77757	75.98471	75.85623	161.26254	160.98986	229.57276	229.18458	294.16218	293.66479
5.80000	7.45356	8.38480	9.10713	0.77903	0.77772	75.99944	75.87174	161.29380	161.02278	229.61727	229.23144	294.21921	293.72484
5.80000	7.45356	8.38480	9.10713	0.78040	0.77913	76.13241	76.00871	161.57600	161.31347	230.01900	229.64527	294.73398	294.25509
5.10000	6.55400	7.37284	8.00799	0.78314	0.78195	51.94209	51.86303	110.23720	110.06941	156.93264	156.69378	201.08488	200.77882
4.10000	5.26890	5.92719	6.43780	0.78781	0.78673	27.14840	27.11125	57.61724	57.53840	82.02366	81.91142	105.10056	104.95675
2.70000	3.46976	3.90327	4.23952	0.79117	0.79017	7.78626	7.77644	16.52479	16.50394	23.52466	23.49499	30.14308	30.10506
2.00000	2.57019	2.89131	3.14039	0.79480	0.79383	3.17919	3.17530	6.74717	6.73892	9.60528	9.59354	12.30770	12.29265
1.40000	1.79914	2.02392	2.19827	0.79805	0.79714	1.09492	1.09368	2.32378	2.32114	3.30811	3.30436	4.23880	4.23399
1.40000	1.79914	2.02392	2.19827	0.79944	0.79856	1.09683	1.09562	2.32783	2.32526	3.31388	3.31023	4.24620	4.24151
2.40000	3.08423	3.46957	3.76847	0.80046	0.79918	5.53281	5.52390	11.74229	11.72338	16.71627	16.68935	21.41941	21.38492
2.00000	2.57019	2.89131	3.14039	0.79916	0.79782	3.19662	3.19130	6.78418	6.77287	9.65796	9.64187	12.37520	12.35458
0.00000	0.00000	0.00000	0.00000	0.80228	0.80099	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.70000	0.89957	1.01196	1.09914	0.80430	0.80299	0.13794	0.13771	0.29275	0.29227	0.41675	0.41608	0.53401	0.53314
0.00000	0.00000	0.00000	0.00000	0.80542	0.80402	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.80755	0.80613	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.70000	0.89957	1.01196	1.09914	0.80826	0.80678	0.13862	0.13836	0.29419	0.29365	0.41880	0.41804	0.53664	0.53566
0.70000	0.89957	1.01196	1.09914	0.80676	0.80557	0.13836	0.13816	0.29364	0.29321	0.41803	0.41741	0.53564	0.53485
3.10000	3.98380	4.48153	4.86760	0.80543	0.80464	11.99731	11.98549	25.46194	25.43684	36.24748	36.21175	46.44549	46.39970
